Timestamp,ECG,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,TempC,IR,BPM,Red,SpO2,emotion_label,activity_label
2025-07-29T21:59:13.070024,1.665,9.868,0.013,-0.022,-0.506,0.329,0.043,37.0,1023,83,7255,98.1,Amusement,Standing
2025-07-29T21:59:14.070024,1.753,9.823,0.047,-0.017,0.252,-0.044,0.118,37.0,1023,69,8107,98.0,Amusement,Standing
2025-07-29T21:59:15.070024,1.644,9.806,0.062,-0.051,-0.37,0.059,-0.063,37.1,1023,88,8398,97.8,Amusement,Standing
2025-07-29T21:59:16.070024,2.0,9.752,0.041,0.002,-0.222,0.598,0.091,36.8,1023,70,7367,98.0,Amusement,Standing
2025-07-29T21:59:17.070024,1.637,9.777,0.038,-0.015,0.071,-0.04,-0.217,36.9,1023,75,7334,98.3,Amusement,Standing
2025-07-29T21:59:18.070024,0.927,9.849,0.01,0.007,-0.307,-0.307,0.33,37.1,1023,87,7441,97.3,Amusement,Standing
2025-07-29T21:59:19.070024,2.0,9.852,-0.027,0.032,-0.001,0.424,0.391,36.9,1023,73,7947,98.4,Amusement,Standing
2025-07-29T21:59:20.070024,1.511,9.739,0.045,-0.016,0.488,-0.113,0.584,37.2,1023,65,7467,97.8,Amusement,Standing
2025-07-29T21:59:21.070024,1.502,9.735,0.017,0.006,-0.53,0.334,-0.166,36.8,1023,81,7522,97.9,Amusement,Standing
2025-07-29T21:59:22.070024,1.213,9.799,0.004,-0.024,0.187,-0.209,0.432,36.9,1023,73,7507,98.0,Amusement,Standing
2025-07-29T21:59:23.070024,1.47,9.793,-0.065,0.026,0.196,0.043,0.373,36.8,1023,76,7229,97.7,Amusement,Standing
2025-07-29T21:59:24.070024,1.176,9.843,-0.056,-0.009,0.436,-0.2,-0.213,37.0,1023,71,7687,98.1,Amusement,Standing
2025-07-29T21:59:25.070024,1.263,9.807,-0.057,0.039,-0.128,-0.381,0.034,37.0,1023,79,6903,98.0,Amusement,Standing
2025-07-29T21:59:26.070024,1.218,9.74,-0.02,0.049,0.247,-0.031,-0.36,37.2,1023,75,7362,97.9,Amusement,Standing
2025-07-29T21:59:27.070024,1.549,9.859,-0.07,0.119,0.232,-0.08,0.357,37.4,1023,75,7435,97.7,Amusement,Standing
2025-07-29T21:59:28.070024,1.095,9.7,-0.005,-0.01,0.51,-0.061,-0.02,36.6,1023,73,7761,97.6,Amusement,Standing
2025-07-29T21:59:29.070024,1.718,9.71,0.083,0.034,0.304,0.113,-0.206,36.8,1023,86,7587,99.4,Amusement,Standing
2025-07-29T21:59:30.070024,1.293,9.756,0.06,0.099,0.044,-0.271,-0.18,37.2,1023,82,8546,97.7,Amusement,Standing
2025-07-29T21:59:31.070024,1.594,9.804,-0.006,0.082,-0.555,-0.022,0.462,37.0,1023,77,7802,98.0,Amusement,Standing
2025-07-29T21:59:32.070024,1.364,9.786,0.151,-0.074,-0.142,0.042,0.358,37.1,1023,78,7261,97.5,Amusement,Standing
2025-07-29T21:59:33.070024,1.524,9.812,-0.061,0.04,-0.434,0.171,0.244,36.6,1023,75,7332,97.8,Amusement,Standing
2025-07-29T21:59:34.070024,2.0,9.744,-0.025,-0.009,-0.025,0.073,-0.955,37.1,1023,81,7862,98.8,Amusement,Standing
2025-07-29T21:59:35.070024,1.909,9.922,0.035,-0.015,-0.374,-0.175,-0.237,37.0,1023,81,7506,97.4,Amusement,Standing
2025-07-29T21:59:36.070024,1.698,9.906,0.058,0.027,-0.01,0.171,0.152,37.2,1023,80,7555,97.0,Amusement,Standing
2025-07-29T21:59:37.070024,1.774,9.706,0.012,0.028,0.347,-0.151,0.212,37.2,1023,85,7829,97.7,Amusement,Standing
2025-07-29T21:59:38.070024,1.948,9.831,-0.052,0.004,0.053,0.028,0.3,37.2,1023,82,7640,98.0,Amusement,Standing
2025-07-29T21:59:39.070024,1.169,9.746,-0.006,0.027,0.23,-0.006,0.517,37.0,1023,73,7672,97.6,Amusement,Standing
2025-07-29T21:59:40.070024,1.151,9.855,-0.001,-0.045,0.427,-0.069,-0.063,37.0,1023,70,7231,98.3,Amusement,Standing
2025-07-29T21:59:41.070024,1.662,9.768,0.015,0.003,-0.222,0.452,0.446,37.0,1023,80,7751,98.0,Amusement,Standing
2025-07-29T21:59:42.070024,0.81,9.818,0.065,-0.109,0.198,-0.123,-0.096,37.2,1023,75,6977,98.5,Amusement,Standing
2025-07-29T21:59:43.070024,1.649,9.861,0.004,0.039,-0.421,0.147,0.163,36.8,1023,87,7240,98.4,Amusement,Standing
2025-07-29T21:59:44.070024,1.885,9.846,-0.034,-0.054,0.199,0.06,-0.196,36.9,1023,74,7886,98.7,Amusement,Standing
2025-07-29T21:59:45.070024,1.522,9.768,-0.05,-0.056,0.001,0.452,0.568,36.9,1023,84,7654,97.8,Amusement,Standing
2025-07-29T21:59:46.070024,1.596,9.776,0.019,0.005,-0.248,-0.595,0.381,36.9,1023,71,7647,98.3,Amusement,Standing
2025-07-29T21:59:47.070024,1.671,9.779,0.031,0.021,-0.38,-0.189,-0.044,36.9,1023,68,7589,98.3,Amusement,Standing
2025-07-29T21:59:48.070024,1.528,9.751,0.055,-0.034,0.383,0.681,-0.013,36.6,1023,69,8114,97.7,Amusement,Standing
2025-07-29T21:59:49.070024,1.37,9.885,-0.023,-0.061,0.296,-0.104,-0.113,37.0,1023,77,7114,98.4,Amusement,Standing
2025-07-29T21:59:50.070024,2.0,9.795,0.001,0.109,0.238,-0.171,0.009,37.2,1023,70,7492,97.6,Amusement,Standing
2025-07-29T21:59:51.070024,1.328,9.75,-0.023,0.132,-0.131,-0.184,-0.803,37.1,1023,79,7476,98.1,Amusement,Standing
2025-07-29T21:59:52.070024,1.471,9.821,0.059,-0.075,0.254,-0.104,0.124,37.2,1023,79,7892,97.7,Amusement,Standing
2025-07-29T21:59:53.070024,1.349,9.705,-0.057,-0.036,0.487,0.497,0.415,36.6,1023,77,7742,97.6,Amusement,Standing
2025-07-29T21:59:54.070024,1.32,9.686,-0.026,-0.003,1.087,-0.334,0.235,37.0,1023,80,7223,98.2,Amusement,Standing
2025-07-29T21:59:55.070024,0.897,9.869,0.033,0.048,0.261,0.169,0.042,37.1,1023,68,7735,98.4,Amusement,Standing
2025-07-29T21:59:56.070024,1.621,9.864,0.023,0.01,0.131,-0.315,0.054,36.9,1023,72,7548,98.4,Amusement,Standing
2025-07-29T21:59:57.070024,1.32,9.823,0.1,0.092,-0.351,0.014,0.47,36.8,1023,77,7959,97.2,Amusement,Standing
2025-07-29T21:59:58.070024,2.0,9.74,-0.039,0.053,0.143,0.38,0.132,37.0,1023,77,7768,98.2,Amusement,Standing
2025-07-29T21:59:59.070024,1.367,9.851,-0.022,0.007,-0.062,-0.115,0.217,37.4,1023,94,7138,98.2,Amusement,Standing
2025-07-29T22:00:00.070024,1.578,9.758,0.034,-0.046,-0.024,0.035,-0.024,37.0,1023,80,7406,98.3,Amusement,Standing
2025-07-29T22:00:01.070024,1.178,9.909,0.02,-0.063,0.036,-0.202,-0.334,36.8,1023,78,7002,98.0,Amusement,Standing
2025-07-29T22:00:02.070024,2.0,9.84,-0.019,0.043,0.063,-0.056,0.289,37.1,1023,80,7880,98.2,Amusement,Standing
2025-07-29T22:00:03.070024,1.117,9.879,0.067,-0.04,-0.196,0.809,0.299,37.0,1023,77,7503,97.6,Amusement,Standing
2025-07-29T22:00:04.070024,2.0,9.741,-0.027,0.036,-0.335,0.142,0.289,37.2,1023,65,7471,98.4,Amusement,Standing
2025-07-29T22:00:05.070024,1.681,9.781,-0.02,0.061,0.191,0.243,-0.267,37.4,1023,74,7027,97.6,Amusement,Standing
2025-07-29T22:00:06.070024,1.263,9.806,0.037,0.04,-0.357,0.031,0.05,37.2,1023,79,7667,97.6,Amusement,Standing
2025-07-29T22:00:07.070024,1.58,9.788,0.044,-0.018,0.025,-0.222,-0.13,37.0,1023,85,7808,97.4,Amusement,Standing
2025-07-29T22:00:08.070024,1.727,9.702,-0.001,0.01,0.23,-0.238,-0.294,37.4,1023,74,7396,98.0,Amusement,Standing
2025-07-29T22:00:09.070024,1.699,9.842,-0.084,0.032,-0.082,-0.346,-0.554,36.9,1023,76,7463,97.9,Amusement,Standing
2025-07-29T22:00:10.070024,1.722,9.801,-0.059,0.037,-0.694,0.298,0.442,37.2,1023,74,7111,97.8,Amusement,Standing
2025-07-29T22:00:11.070024,1.612,9.818,-0.007,-0.071,0.032,-0.247,-0.312,37.1,1023,74,7619,98.1,Amusement,Standing
2025-07-29T22:00:12.070024,1.315,9.807,0.073,0.096,-0.276,0.056,0.297,37.1,1023,72,7334,98.1,Amusement,Standing
2025-07-29T22:00:13.070024,1.836,9.82,-0.018,0.03,-0.276,-0.792,0.231,37.1,1023,78,7751,98.2,Amusement,Standing
2025-07-29T22:00:14.070024,1.587,9.705,0.092,0.049,0.015,0.277,-0.232,36.9,1023,80,7433,97.2,Amusement,Standing
2025-07-29T22:00:15.070024,1.096,9.744,0.087,0.012,0.541,0.038,0.503,36.7,1023,79,6964,97.5,Amusement,Standing
2025-07-29T22:00:16.070024,1.472,9.703,0.084,0.02,0.262,-0.087,0.135,37.3,1023,79,7432,97.7,Amusement,Standing
2025-07-29T22:00:17.070024,1.176,9.744,0.006,0.012,0.084,-0.149,0.402,37.0,1023,82,7173,97.9,Amusement,Standing
2025-07-29T22:00:18.070024,1.422,9.858,0.008,-0.046,-0.4,0.028,-0.216,36.6,1023,74,7477,97.3,Amusement,Standing
2025-07-29T22:00:19.070024,1.329,9.803,-0.068,-0.005,0.157,0.27,0.027,36.8,1023,82,7334,98.0,Amusement,Standing
2025-07-29T22:00:20.070024,1.14,9.822,-0.042,0.075,-0.019,0.367,0.244,36.9,1023,71,7508,97.3,Amusement,Standing
2025-07-29T22:00:21.070024,1.589,9.869,-0.05,0.017,-0.117,0.105,0.214,36.6,1023,73,7755,97.5,Amusement,Standing
2025-07-29T22:00:22.070024,1.653,9.741,0.034,0.086,0.385,-0.074,-0.351,37.2,1023,75,7449,98.5,Amusement,Standing
2025-07-29T22:00:23.070024,1.653,9.875,-0.003,0.0,0.055,-0.161,-0.37,36.8,1023,70,7811,98.5,Amusement,Standing
2025-07-29T22:00:24.070024,0.822,9.856,0.047,-0.008,-0.036,-0.327,0.328,36.5,1023,79,7392,97.2,Awe,Standing
2025-07-29T22:00:25.070024,1.001,9.836,0.073,0.057,0.777,-0.147,-0.157,36.5,1023,77,7712,98.9,Awe,Standing
2025-07-29T22:00:26.070024,1.223,9.712,0.032,0.09,-0.067,-0.789,-0.374,36.8,1023,77,7650,97.9,Awe,Standing
2025-07-29T22:00:27.070024,0.969,9.81,0.013,0.054,-0.638,-0.759,-0.736,36.8,1023,66,7841,97.7,Awe,Standing
2025-07-29T22:00:28.070024,1.284,9.793,-0.082,-0.002,-0.082,0.359,0.036,36.7,1023,80,7544,98.7,Awe,Standing
2025-07-29T22:00:29.070024,1.08,9.691,-0.006,-0.009,0.08,-0.372,0.309,36.4,1023,75,7237,98.3,Awe,Standing
2025-07-29T22:00:30.070024,1.437,9.701,-0.072,0.044,0.203,-0.247,0.153,37.1,1023,68,7484,97.6,Awe,Standing
2025-07-29T22:00:31.070024,1.956,9.872,0.012,0.01,-0.602,-0.245,0.008,36.7,1023,86,8008,98.5,Awe,Standing
2025-07-29T22:00:32.070024,1.826,9.797,-0.018,0.048,-0.216,-0.506,0.032,36.5,1023,66,7637,97.7,Awe,Standing
2025-07-29T22:00:33.070024,1.779,9.719,0.056,-0.079,0.256,0.005,0.811,36.8,1023,73,7433,97.6,Awe,Standing
2025-07-29T22:00:34.070024,0.987,9.858,-0.041,0.144,-0.475,0.204,0.314,36.6,1023,74,7286,97.1,Awe,Standing
2025-07-29T22:00:35.070024,1.708,9.798,0.115,0.056,0.045,0.047,-0.078,36.6,1023,70,7286,98.1,Awe,Standing
2025-07-29T22:00:36.070024,1.475,9.812,0.01,-0.057,-0.335,-0.064,0.29,36.8,1023,79,7505,98.1,Awe,Standing
2025-07-29T22:00:37.070024,1.489,9.813,-0.105,0.008,0.107,-0.707,0.041,36.6,1023,60,7250,97.1,Awe,Standing
2025-07-29T22:00:38.070024,1.17,9.861,0.054,0.023,0.231,-0.268,-0.269,36.9,1023,77,7389,97.7,Awe,Standing
2025-07-29T22:00:39.070024,1.512,9.892,-0.04,-0.042,0.262,-0.094,-0.168,36.6,1023,66,7660,98.3,Awe,Standing
2025-07-29T22:00:40.070024,1.389,9.77,0.023,0.033,0.045,-0.073,0.111,36.7,1023,76,7410,98.5,Awe,Standing
2025-07-29T22:00:41.070024,1.088,9.756,-0.012,0.053,-0.345,-0.061,0.495,36.8,1023,75,7410,97.5,Awe,Standing
2025-07-29T22:00:42.070024,1.103,9.785,0.029,-0.085,0.125,0.082,-0.101,36.4,1023,75,7991,98.4,Awe,Standing
2025-07-29T22:00:43.070024,1.079,9.778,-0.004,0.064,0.37,-0.011,0.132,37.1,1023,69,7717,99.1,Awe,Standing
2025-07-29T22:00:44.070024,1.776,9.841,-0.013,-0.044,0.05,0.055,-0.13,36.6,1023,72,8236,97.5,Awe,Standing
2025-07-29T22:00:45.070024,1.129,9.88,0.012,-0.016,0.548,0.078,-0.294,36.9,1023,71,7324,97.9,Awe,Standing
2025-07-29T22:00:46.070024,1.799,9.731,0.017,-0.014,0.046,-0.227,0.074,36.5,1023,83,7211,97.8,Awe,Standing
2025-07-29T22:00:47.070024,1.672,9.768,-0.062,0.029,-0.156,0.071,-0.016,36.7,1023,74,7124,98.6,Awe,Standing
2025-07-29T22:00:48.070024,1.446,9.826,0.052,0.054,-0.382,-0.229,0.124,36.8,1023,72,7503,98.0,Awe,Standing
2025-07-29T22:00:49.070024,2.0,9.797,0.008,-0.029,-0.335,0.006,-0.422,36.7,1023,79,7240,97.3,Awe,Standing
2025-07-29T22:00:50.070024,1.851,9.844,0.037,-0.081,-0.406,-0.444,0.268,37.3,1023,66,7132,97.8,Awe,Standing
2025-07-29T22:00:51.070024,1.23,9.76,-0.053,-0.002,0.145,0.294,0.532,36.7,1023,71,7270,98.6,Awe,Standing
2025-07-29T22:00:52.070024,2.0,9.792,-0.027,-0.025,-0.229,-0.341,0.202,36.5,1023,73,7922,97.3,Awe,Standing
2025-07-29T22:00:53.070024,1.649,9.798,-0.053,0.03,-0.524,0.299,0.304,36.9,1023,66,7630,97.4,Awe,Standing
2025-07-29T22:00:54.070024,1.199,9.834,0.075,0.004,-0.058,0.125,0.307,36.7,1023,78,7277,97.4,Awe,Standing
2025-07-29T22:00:55.070024,1.156,9.771,0.01,0.047,0.316,-0.115,0.321,36.6,1023,72,7107,97.7,Awe,Standing
2025-07-29T22:00:56.070024,1.72,9.788,-0.089,-0.017,-0.105,-0.481,0.263,37.2,1023,76,7435,97.7,Awe,Standing
2025-07-29T22:00:57.070024,1.887,9.765,-0.142,-0.038,0.233,0.017,0.004,37.0,1023,73,7157,98.3,Awe,Standing
2025-07-29T22:00:58.070024,1.959,9.754,0.046,0.003,-0.161,-0.073,-0.134,36.8,1023,75,7456,98.6,Awe,Standing
2025-07-29T22:00:59.070024,0.798,9.86,0.003,-0.031,0.051,-0.541,0.458,36.5,1023,74,7400,98.4,Awe,Standing
2025-07-29T22:01:00.070024,1.815,9.787,-0.023,-0.111,-0.176,-0.042,0.106,36.8,1023,66,7353,97.6,Awe,Standing
2025-07-29T22:01:01.070024,1.759,9.835,0.025,0.01,-0.174,0.389,0.225,36.8,1023,77,7726,97.7,Awe,Standing
2025-07-29T22:01:02.070024,2.0,9.822,0.019,-0.05,0.213,-0.42,-0.014,36.8,1023,61,7548,98.1,Awe,Standing
2025-07-29T22:01:03.070024,1.05,9.816,0.04,0.016,-0.396,0.399,0.518,36.6,1023,67,7375,98.0,Awe,Standing
2025-07-29T22:01:04.070024,1.168,9.889,0.023,0.078,-0.617,0.223,-0.128,36.6,1023,69,7050,98.8,Awe,Standing
2025-07-29T22:01:05.070024,1.519,9.819,0.059,0.004,-0.29,-0.172,-0.152,36.5,1023,73,7293,98.1,Awe,Standing
2025-07-29T22:01:06.070024,1.107,9.822,-0.077,0.045,0.092,-0.236,0.305,36.6,1023,65,7308,97.5,Awe,Standing
2025-07-29T22:01:07.070024,2.0,9.765,0.048,-0.018,0.003,-0.366,-0.196,36.7,1023,72,7245,98.0,Awe,Standing
2025-07-29T22:01:08.070024,1.484,9.834,0.023,0.065,-0.386,-0.035,0.217,36.8,1023,73,7014,98.2,Awe,Standing
2025-07-29T22:01:09.070024,0.861,9.843,-0.019,0.018,0.264,0.198,-0.024,36.6,1023,69,7633,97.9,Awe,Standing
2025-07-29T22:01:10.070024,1.369,9.821,0.008,-0.054,0.031,0.018,-0.053,36.6,1023,80,7528,96.7,Awe,Standing
2025-07-29T22:01:11.070024,1.266,9.818,-0.046,-0.158,-0.364,-0.022,-0.19,37.0,1023,72,7206,98.1,Awe,Standing
2025-07-29T22:01:12.070024,1.706,9.76,0.053,-0.062,0.146,0.218,0.413,36.2,1023,73,7328,98.1,Awe,Standing
2025-07-29T22:01:13.070024,1.446,9.822,-0.055,0.048,0.23,0.296,0.218,36.7,1023,78,7657,98.3,Awe,Standing
2025-07-29T22:01:14.070024,0.949,9.727,0.007,0.017,-0.648,0.226,0.363,36.6,1023,79,6974,97.8,Awe,Standing
2025-07-29T22:01:15.070024,2.0,9.78,0.023,-0.022,0.226,-0.028,0.625,36.9,1023,73,8058,97.9,Awe,Standing
2025-07-29T22:01:16.070024,1.78,9.801,0.006,-0.011,-0.315,-0.126,-0.023,36.7,1023,70,7173,97.4,Awe,Standing
2025-07-29T22:01:17.070024,1.698,9.817,0.02,-0.081,-0.669,0.152,-0.427,36.8,1023,80,7592,97.6,Awe,Standing
2025-07-29T22:01:18.070024,1.18,9.755,0.037,0.123,0.514,0.215,0.17,36.9,1023,73,7780,98.0,Awe,Standing
2025-07-29T22:01:19.070024,1.169,9.805,0.032,0.042,-0.014,0.461,-0.106,36.8,1023,72,7753,96.9,Awe,Standing
2025-07-29T22:01:20.070024,1.705,9.734,0.003,-0.007,-0.131,0.513,0.679,36.5,1023,72,7232,98.1,Awe,Standing
2025-07-29T22:01:21.070024,1.319,9.81,0.024,0.037,0.05,0.443,-0.658,36.6,1023,75,6882,98.7,Awe,Standing
2025-07-29T22:01:22.070024,1.902,9.757,-0.045,-0.044,-0.421,-0.25,-0.292,36.6,1023,71,6672,97.2,Awe,Standing
2025-07-29T22:01:23.070024,0.724,9.811,0.119,0.076,0.062,0.022,0.381,36.7,1023,85,7524,97.9,Awe,Standing
2025-07-29T22:01:24.070024,1.367,9.721,0.043,0.026,0.091,-0.011,-0.171,36.8,1023,73,7735,98.2,Awe,Standing
2025-07-29T22:01:25.070024,1.54,9.859,-0.047,-0.124,0.158,-0.291,-0.308,36.9,1023,72,7198,98.7,Awe,Standing
2025-07-29T22:01:26.070024,0.727,9.777,0.056,0.003,0.456,-0.034,-0.16,36.8,1023,73,7544,98.2,Awe,Standing
2025-07-29T22:01:27.070024,1.301,9.814,0.031,-0.11,-0.227,-0.125,-0.155,36.8,1023,73,7899,98.3,Awe,Standing
2025-07-29T22:01:28.070024,1.483,9.844,0.046,-0.044,-0.289,0.194,0.055,36.9,1023,67,7579,98.0,Awe,Standing
2025-07-29T22:01:29.070024,1.5,9.744,0.012,0.002,-0.546,-0.23,-0.142,36.8,1023,71,7595,98.6,Awe,Standing
2025-07-29T22:01:30.070024,1.337,9.893,-0.027,-0.001,-0.113,0.218,0.106,36.9,1023,75,7217,98.2,Awe,Standing
2025-07-29T22:01:31.070024,1.811,9.871,0.035,-0.033,-0.046,-0.05,0.02,36.7,1023,73,8024,98.4,Awe,Standing
2025-07-29T22:01:32.070024,1.081,9.756,-0.038,-0.073,-0.577,0.534,0.069,36.5,1023,69,7111,97.9,Awe,Standing
2025-07-29T22:01:33.070024,0.887,9.787,0.067,0.039,0.258,-0.453,0.031,36.9,1023,70,8044,98.2,Awe,Standing
2025-07-29T22:01:34.070024,1.545,9.703,0.028,0.028,0.247,0.124,0.363,36.7,1023,71,7711,98.3,Awe,Standing
2025-07-29T22:01:35.070024,1.182,9.82,-0.027,-0.07,-0.278,0.194,-0.187,36.6,1023,73,7705,97.8,Awe,Standing
2025-07-29T22:01:36.070024,1.444,9.733,-0.079,0.065,-0.012,-0.03,-0.25,36.7,1023,76,7560,97.8,Awe,Standing
2025-07-29T22:01:37.070024,1.573,9.768,0.059,-0.013,0.155,-0.14,0.363,36.4,1023,73,8030,97.0,Awe,Standing
2025-07-29T22:01:38.070024,1.804,9.763,0.071,0.012,0.239,-0.298,0.091,36.8,1023,78,8257,99.3,Awe,Standing
2025-07-29T22:01:39.070024,1.929,9.835,-0.051,-0.02,-0.023,-0.013,-0.3,36.8,1023,73,7098,97.3,Awe,Standing
2025-07-29T22:01:40.070024,1.375,9.86,0.037,-0.059,0.093,0.067,-0.005,36.9,1023,65,7653,97.7,Awe,Standing
2025-07-29T22:01:41.070024,1.277,9.809,0.001,0.01,-0.059,-0.17,0.3,36.9,1023,86,7336,98.3,Awe,Standing
2025-07-29T22:01:42.070024,1.216,9.848,-0.027,-0.089,0.016,0.506,0.249,36.5,1023,76,7095,97.1,Awe,Standing
2025-07-29T22:01:43.070024,1.256,9.731,0.054,0.008,0.215,0.02,0.293,36.7,1023,75,7838,98.5,Awe,Standing
2025-07-29T22:01:44.070024,0.966,9.809,-0.096,0.022,0.199,-0.059,-0.228,36.6,1023,67,7465,97.4,Awe,Standing
2025-07-29T22:01:45.070024,1.714,9.833,0.07,-0.024,-0.246,0.042,0.217,36.7,1023,73,8256,98.3,Awe,Standing
2025-07-29T22:01:46.070024,1.306,9.833,-0.083,-0.05,0.54,0.324,-0.311,36.8,1023,81,7140,98.7,Awe,Standing
2025-07-29T22:01:47.070024,1.35,9.756,0.011,-0.062,0.009,-0.039,-0.026,36.8,1023,71,7591,98.8,Awe,Standing
2025-07-29T22:01:48.070024,1.842,9.784,-0.067,-0.02,-0.46,-0.445,-0.059,36.6,1023,86,7194,97.1,Awe,Standing
2025-07-29T22:01:49.070024,1.407,9.808,0.078,-0.051,0.159,0.476,-0.062,37.0,1023,76,7802,98.6,Awe,Standing
2025-07-29T22:01:50.070024,2.0,9.858,0.03,0.07,-0.155,-0.13,-0.669,36.8,1023,69,7078,97.5,Awe,Standing
2025-07-29T22:01:51.070024,1.592,9.792,0.075,-0.021,0.24,-0.369,-0.151,37.0,1023,67,7354,98.2,Awe,Standing
2025-07-29T22:01:52.070024,1.46,9.802,0.028,0.092,-0.174,0.477,-0.036,35.9,1023,50,7209,97.9,Sad,Standing
2025-07-29T22:01:53.070024,1.829,9.793,0.049,-0.005,-0.222,-0.196,0.16,36.3,1023,52,7185,98.2,Sad,Standing
2025-07-29T22:01:54.070024,1.062,9.714,-0.026,-0.08,0.052,0.048,0.554,35.7,1023,54,7501,97.3,Sad,Standing
2025-07-29T22:01:55.070024,1.835,9.712,-0.052,0.013,-0.388,0.181,0.203,36.1,1023,59,6950,97.7,Sad,Standing
2025-07-29T22:01:56.070024,1.272,9.717,0.009,0.001,-0.175,-0.35,0.237,35.7,1023,50,7567,98.4,Sad,Standing
2025-07-29T22:01:57.070024,1.615,9.872,0.004,0.011,-0.13,0.151,-0.074,36.1,1023,59,7048,98.3,Sad,Standing
2025-07-30T20:58:58.077727,1.683,11.062,-6.343,-4.529,-20.652,28.261,-0.833,36.6,1023,119,7888,95.8,Liking,Running
2025-07-30T20:58:59.077727,1.872,10.856,2.593,-0.984,19.704,-3.779,2.793,36.2,1023,130,7287,96.6,Liking,Running
2025-07-30T20:59:00.077727,1.55,12.448,-1.516,1.268,16.812,-15.167,-14.71,36.7,1023,128,7621,95.4,Liking,Running
2025-07-30T20:59:01.077727,1.228,4.638,-8.563,4.969,-9.69,18.87,-15.854,36.5,1023,121,8274,96.5,Liking,Running
2025-07-30T20:59:02.077727,1.312,12.572,-11.935,5.428,17.361,-9.177,-7.049,36.8,1023,127,7683,95.8,Liking,Running
2025-07-30T20:59:03.077727,0.744,17.642,2.041,-0.017,2.233,17.937,15.496,36.3,1023,128,7450,97.0,Liking,Running
2025-07-30T20:59:04.077727,1.157,12.151,-3.563,0.279,-9.928,12.162,9.904,36.6,1023,119,7641,96.2,Liking,Running
2025-07-30T20:59:05.077727,1.374,16.285,4.214,8.09,30.272,16.177,8.503,36.5,1023,133,7527,96.3,Liking,Running
2025-07-30T20:59:06.077727,1.798,7.612,3.689,1.21,-24.706,-2.284,-20.619,36.5,1023,121,7659,95.3,Liking,Running
2025-07-30T20:59:07.077727,1.71,10.533,-0.013,-3.044,15.775,35.076,8.921,36.6,1023,123,7949,96.1,Liking,Running
2025-07-30T20:59:08.077727,0.735,20.0,-7.282,11.991,-10.599,16.834,-34.934,36.6,1023,131,7545,95.6,Liking,Running
2025-07-30T20:59:09.077727,1.57,11.273,-5.666,-7.271,-14.606,-12.161,14.188,36.5,1023,130,8212,96.0,Liking,Running
2025-07-30T20:59:10.077727,1.888,8.671,-3.743,3.491,23.428,-3.643,13.748,36.7,1023,122,7667,97.0,Liking,Running
2025-07-30T20:59:11.077727,1.5,7.205,-3.68,4.429,-4.742,10.056,-8.915,36.1,1023,123,8134,95.1,Liking,Running
2025-07-30T20:59:12.077727,1.401,9.796,6.791,9.477,14.229,8.893,-11.289,36.9,1023,121,7737,96.5,Liking,Running
2025-07-30T20:59:13.077727,1.521,7.362,-7.715,-0.53,7.142,-5.228,24.732,36.6,1023,120,8407,95.3,Liking,Running
2025-07-30T20:59:14.077727,2.0,19.626,-0.144,-2.03,-10.632,10.423,-15.571,36.6,1023,128,7337,96.3,Liking,Running
2025-07-30T20:59:15.077727,1.738,8.941,-3.609,-6.064,-19.24,18.843,4.796,36.5,1023,127,7339,95.6,Liking,Running
2025-07-30T20:59:16.077727,1.589,10.411,4.17,-1.207,0.497,-26.25,-10.602,36.7,1023,121,7423,95.7,Liking,Running
2025-07-30T20:59:17.077727,1.194,13.117,5.773,-0.478,12.322,-13.985,-23.037,36.4,1023,125,7884,95.5,Liking,Running
2025-07-30T20:59:18.077727,1.273,3.487,3.509,-1.895,-25.34,-1.905,-10.401,36.4,1023,116,7622,95.2,Liking,Running
2025-07-30T20:59:19.077727,0.765,7.624,-0.373,-5.098,11.63,3.428,6.179,36.8,1023,134,8268,96.9,Liking,Running
2025-07-30T20:59:20.077727,1.546,4.543,4.58,5.817,-10.397,-12.078,6.172,36.3,1023,129,8373,96.7,Liking,Running
2025-07-30T20:59:21.077727,1.957,1.447,8.604,5.531,10.531,19.665,12.723,36.2,1023,131,8181,96.6,Liking,Running
2025-07-30T20:59:22.077727,1.422,9.008,-2.141,-2.932,13.447,10.331,-17.61,36.8,1023,124,7788,96.0,Liking,Running
2025-07-30T20:59:23.077727,2.0,4.228,-0.054,-4.3,-2.225,-11.349,-6.592,36.7,1023,127,7782,96.2,Liking,Running
2025-07-30T20:59:24.077727,1.736,4.534,-3.457,0.979,-8.388,-30.299,-4.277,36.4,1023,121,7687,96.2,Liking,Running
2025-07-30T20:59:25.077727,1.78,7.546,1.389,-2.485,21.723,3.101,-3.747,36.4,1023,130,7610,96.3,Liking,Running
2025-07-30T20:59:26.077727,1.238,7.425,0.507,5.016,-17.578,7.435,8.821,36.6,1023,128,7268,95.3,Liking,Running
2025-07-30T20:59:27.077727,1.813,10.914,-1.022,-6.303,10.569,-5.865,5.159,36.7,1023,124,8032,96.2,Liking,Running
2025-07-30T20:59:28.077727,1.597,11.93,2.902,12.495,-19.418,12.657,-0.687,36.3,1023,128,7306,95.6,Liking,Running
2025-07-30T20:59:29.077727,1.497,11.936,7.673,2.099,15.791,-1.29,42.563,37.0,1023,123,7639,95.7,Liking,Running
